P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.06625
0.141,0.137,0.72,295.0,
0.252,0.118,0.632,590.0,
0.338,0.105,0.548,884.0,
0.42,0.0918,0.483,1179.0,
0.474,0.0824,0.434,1474.0,
0.52,0.0743,0.387,1769.0,
0.564,0.0673,0.359,2063.0,
0.593,0.0621,0.322,2358.0,
0.624,0.0572,0.303,2653.0,
0.649,0.0528,0.283,2948.0,
0.663,0.0499,0.261,3243.0,
0.683,0.0476,0.249,3537.0,
0.705,0.0448,0.233,3832.0,
0.704,0.0428,0.225,4127.0,
0.722,0.041,0.215,4422.0,
0.732,0.0394,0.206,4717.0,
0.736,0.0381,0.202,5011.0,
0.745,0.0365,0.194,5306.0,
0.755,0.0358,0.189,5601.0,
0.754,0.0353,0.185,5896.0,
0.762,0.0341,0.179,6190.0,
0.764,0.0336,0.179,6485.0,
0.762,0.033,0.174,6780.0,
