A,P,time,cat
0.99,0.0,0.0,0.006
0.957,0.0374,8.571,
0.917,0.0746,17.14,
0.891,0.113,25.71,
0.856,0.15,34.29,
0.814,0.188,42.86,
0.777,0.223,51.43,
0.724,0.261,60.0,
0.696,0.299,68.57,
0.659,0.332,77.14,
0.623,0.368,85.71,
0.589,0.407,94.29,
0.556,0.445,103.0,
0.521,0.478,111.0,
0.486,0.506,120.0,
0.45,0.534,129.0,
0.416,0.585,137.0,
0.382,0.61,146.0,
0.352,0.635,154.0,
0.32,0.676,163.0,
0.288,0.701,171.0,
0.257,0.734,180.0,
0.228,0.766,189.0,
0.198,0.796,197.0,
0.174,0.824,206.0,
0.149,0.84,214.0,
0.125,0.865,223.0,
0.105,0.897,231.0,
0.085,0.931,240.0,
0.0679,0.922,249.0,
0.0542,0.942,257.0,
0.0431,0.959,266.0,
0.0335,0.974,274.0,
0.0264,0.962,283.0,
0.0213,0.973,291.0,
0.0173,0.98,300.0,
