A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09625
0.138,0.0927,0.748,44.48,
0.122,0.193,0.653,88.96,
0.108,0.281,0.583,133.0,
0.0948,0.364,0.513,178.0,
0.0859,0.433,0.453,222.0,
0.0749,0.501,0.407,267.0,
0.0658,0.559,0.358,311.0,
0.0586,0.615,0.319,356.0,
0.0517,0.649,0.279,400.0,
0.0461,0.686,0.249,445.0,
0.0409,0.722,0.22,489.0,
0.0363,0.756,0.197,534.0,
0.0324,0.767,0.176,578.0,
0.0286,0.802,0.156,623.0,
0.026,0.824,0.14,667.0,
0.0234,0.83,0.126,712.0,
0.021,0.858,0.112,756.0,
0.019,0.858,0.103,801.0,
0.0174,0.873,0.0929,845.0,
0.0158,0.889,0.0847,890.0,
0.0144,0.887,0.0779,934.0,
0.0135,0.887,0.0724,979.0,
0.0125,0.901,0.0661,1023.0,
0.0115,0.906,0.0619,1068.0,
0.0108,0.915,0.0585,1112.0,
0.0101,0.916,0.0547,1157.0,
0.00956,0.934,0.0515,1201.0,
