P,A,time,cat
0.0,0.998,0.0,0.015
0.033,0.964,1758.0,
0.0672,0.916,3515.0,
0.1,0.883,5273.0,
0.137,0.841,7031.0,
0.172,0.816,8788.0,
0.209,0.789,10546.0,
0.247,0.751,12304.0,
0.283,0.709,14061.0,
0.321,0.661,15819.0,
0.362,0.622,17577.0,
0.409,0.579,19334.0,
0.446,0.538,21092.0,
0.487,0.5,22850.0,
0.539,0.45,24607.0,
0.586,0.41,26365.0,
0.63,0.365,28123.0,
0.669,0.317,29880.0,
0.717,0.273,31638.0,
0.772,0.227,33396.0,
0.807,0.181,35153.0,
0.852,0.142,36911.0,
0.885,0.106,38669.0,
0.923,0.0773,40426.0,
0.942,0.0561,42184.0,
0.958,0.0408,43942.0,
0.967,0.0315,45699.0,
0.971,0.0265,47457.0,
