A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.049
0.231,0.699,0.0357,274.0,
0.133,0.741,0.0751,549.0,
0.115,0.725,0.114,823.0,
0.108,0.698,0.153,1098.0,
0.101,0.655,0.192,1372.0,
0.0971,0.627,0.232,1646.0,
0.0922,0.589,0.272,1921.0,
0.0876,0.558,0.308,2195.0,
0.0838,0.529,0.344,2470.0,
0.0777,0.495,0.387,2744.0,
0.073,0.463,0.422,3018.0,
0.0675,0.429,0.46,3293.0,
0.0627,0.401,0.492,3567.0,
0.0592,0.375,0.533,3842.0,
0.0539,0.341,0.564,4116.0,
0.0495,0.309,0.611,4390.0,
0.0451,0.281,0.631,4665.0,
0.0408,0.255,0.666,4939.0,
0.0365,0.223,0.693,5214.0,
0.0327,0.2,0.729,5488.0,
0.0287,0.177,0.756,5762.0,
0.0251,0.155,0.789,6037.0,
0.0222,0.134,0.805,6311.0,
0.0191,0.116,0.843,6586.0,
0.0161,0.0979,0.852,6860.0,
0.0136,0.0827,0.877,7134.0,
0.0116,0.0697,0.897,7409.0,
0.00982,0.0584,0.916,7683.0,
0.00827,0.0503,0.927,7958.0,
0.00708,0.0426,0.923,8232.0,
0.00613,0.0372,0.949,8506.0,
0.00542,0.0332,0.95,8781.0,
0.00482,0.0301,0.939,9055.0,
0.00437,0.0271,0.951,9330.0,
0.00407,0.0258,0.952,9604.0,
