A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06125
0.28,0.638,0.035,226.0,
0.145,0.72,0.0752,452.0,
0.117,0.718,0.117,678.0,
0.107,0.674,0.159,904.0,
0.102,0.651,0.198,1130.0,
0.0967,0.61,0.236,1356.0,
0.0915,0.579,0.276,1582.0,
0.0858,0.543,0.317,1808.0,
0.0814,0.511,0.355,2034.0,
0.0763,0.477,0.391,2260.0,
0.0703,0.444,0.44,2486.0,
0.0664,0.411,0.472,2712.0,
0.0608,0.377,0.504,2938.0,
0.0559,0.35,0.545,3164.0,
0.0515,0.321,0.576,3390.0,
0.0468,0.291,0.619,3616.0,
0.042,0.261,0.654,3842.0,
0.038,0.234,0.676,4068.0,
0.0342,0.207,0.711,4294.0,
0.0299,0.179,0.75,4520.0,
0.0265,0.159,0.771,4746.0,
0.023,0.137,0.808,4972.0,
0.0199,0.117,0.826,5198.0,
0.0171,0.0996,0.852,5424.0,
0.0143,0.0848,0.874,5650.0,
0.0122,0.0719,0.891,5876.0,
0.0103,0.0604,0.896,6102.0,
0.0088,0.0515,0.902,6328.0,
0.00751,0.044,0.925,6554.0,
0.00641,0.0388,0.929,6780.0,
0.00566,0.0343,0.931,7006.0,
0.00502,0.0304,0.952,7232.0,
0.00449,0.0281,0.944,7458.0,
0.00416,0.0266,0.958,7684.0,
0.0039,0.0249,0.951,7910.0,
