A,P,time,cat
0.996,0.0,0.0,0.042
0.86,0.139,608.0,
0.74,0.255,1217.0,
0.647,0.356,1825.0,
0.56,0.439,2434.0,
0.487,0.51,3042.0,
0.426,0.571,3651.0,
0.372,0.619,4259.0,
0.328,0.664,4867.0,
0.29,0.71,5476.0,
0.255,0.74,6084.0,
0.227,0.778,6693.0,
0.201,0.794,7301.0,
0.179,0.818,7910.0,
0.16,0.842,8518.0,
0.144,0.848,9126.0,
0.129,0.865,9735.0,
0.116,0.87,10343.0,
0.105,0.897,10952.0,
0.0966,0.906,11560.0,
0.0887,0.906,12168.0,
0.0823,0.92,12777.0,
0.0754,0.913,13385.0,
0.0719,0.924,13994.0,
0.067,0.936,14602.0,
0.0629,0.933,15211.0,
0.0593,0.932,15819.0,
