A,P,time,cat
1.006,0.0,0.0,0.063
0.849,0.138,407.0,
0.748,0.251,814.0,
0.646,0.35,1220.0,
0.555,0.438,1627.0,
0.485,0.508,2034.0,
0.43,0.572,2441.0,
0.371,0.623,2847.0,
0.327,0.664,3254.0,
0.289,0.712,3661.0,
0.254,0.738,4068.0,
0.225,0.768,4474.0,
0.198,0.801,4881.0,
0.18,0.819,5288.0,
0.156,0.839,5695.0,
0.144,0.848,6101.0,
0.128,0.865,6508.0,
0.116,0.875,6915.0,
0.106,0.889,7322.0,
0.097,0.904,7728.0,
0.0888,0.901,8135.0,
0.0824,0.903,8542.0,
0.0763,0.917,8949.0,
0.0708,0.922,9355.0,
0.0662,0.929,9762.0,
0.062,0.93,10169.0,
