A,P,time,cat
1.004,0.0,0.0,0.026
0.925,0.0493,0.0434,
0.873,0.0975,0.0868,
0.838,0.146,0.13,
0.778,0.195,0.174,
0.726,0.243,0.217,
0.686,0.293,0.26,
0.638,0.34,0.304,
0.6,0.385,0.347,
0.535,0.432,0.391,
0.5,0.482,0.434,
0.458,0.52,0.477,
0.419,0.567,0.521,
0.372,0.608,0.564,
0.33,0.647,0.608,
0.289,0.686,0.651,
0.25,0.728,0.695,
0.216,0.762,0.738,
0.181,0.805,0.781,
0.149,0.836,0.825,
0.123,0.858,0.868,
0.101,0.884,0.912,
0.0793,0.898,0.955,
0.0632,0.918,0.998,
0.051,0.934,1.042,
0.0415,0.942,1.085,
0.0354,0.948,1.129,
0.0311,0.953,1.172,
