A,P,time,cat
0.999,0.0,0.0,0.022
0.565,0.421,4.769,
0.437,0.546,9.538,
0.364,0.609,14.31,
0.318,0.666,19.08,
0.273,0.705,23.85,
0.242,0.736,28.62,
0.215,0.761,33.38,
0.193,0.792,38.15,
0.168,0.822,42.92,
0.152,0.827,47.69,
0.135,0.838,52.46,
0.122,0.859,57.23,
0.109,0.871,62.0,
0.0992,0.89,66.77,
0.0897,0.893,71.54,
0.0808,0.901,76.31,
0.0731,0.915,81.08,
0.0662,0.907,85.85,
0.0608,0.918,90.62,
0.0549,0.929,95.38,
0.0502,0.937,100.0,
0.0457,0.946,105.0,
0.0421,0.934,110.0,
0.0387,0.945,114.0,
0.0351,0.945,119.0,
0.0327,0.959,124.0,
