A,P,time,cat
1.001,0.0,0.0,0.033
0.645,0.352,2.14,
0.478,0.503,4.28,
0.394,0.583,6.42,
0.348,0.631,8.56,
0.31,0.66,10.7,
0.28,0.692,12.84,
0.256,0.716,14.98,
0.234,0.743,17.12,
0.217,0.757,19.26,
0.2,0.768,21.4,
0.185,0.787,23.54,
0.171,0.8,25.68,
0.157,0.797,27.82,
0.146,0.82,29.96,
0.135,0.842,32.1,
0.126,0.843,34.24,
0.117,0.853,36.38,
0.109,0.863,38.52,
0.1,0.875,40.66,
0.0939,0.883,42.8,
0.0877,0.893,44.94,
0.083,0.89,47.08,
0.0771,0.899,49.22,
0.072,0.905,51.36,
0.0665,0.903,53.5,
0.0634,0.906,55.64,
0.0589,0.911,57.78,
0.0557,0.931,59.92,
0.052,0.926,62.06,
0.0487,0.925,64.2,
0.0465,0.922,66.34,
0.0434,0.931,68.48,
0.0406,0.929,70.62,
