A,P,time,cat
1.0,0.0,0.0,0.0465
0.859,0.136,5.222,
0.749,0.236,10.44,
0.67,0.318,15.67,
0.604,0.376,20.89,
0.553,0.428,26.11,
0.503,0.476,31.33,
0.474,0.505,36.56,
0.436,0.549,41.78,
0.411,0.57,47.0,
0.384,0.596,52.22,
0.368,0.619,57.44,
0.346,0.639,62.67,
0.332,0.652,67.89,
0.316,0.665,73.11,
0.301,0.673,78.33,
0.294,0.688,83.56,
0.283,0.697,88.78,
0.275,0.705,94.0,
0.268,0.712,99.22,
0.26,0.719,104.0,
0.254,0.721,110.0,
0.251,0.727,115.0,
0.244,0.735,120.0,
0.242,0.745,125.0,
0.236,0.735,131.0,
0.233,0.746,136.0,
0.232,0.737,141.0,
