A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.861,0.11,0.0246,1466.0,
0.841,0.108,0.0468,2932.0,
0.821,0.105,0.0669,4398.0,
0.804,0.102,0.086,5863.0,
0.781,0.0992,0.104,7329.0,
0.781,0.0972,0.121,8795.0,
0.752,0.095,0.134,10261.0,
0.738,0.0931,0.147,11727.0,
0.72,0.0922,0.159,13193.0,
0.707,0.0899,0.17,14659.0,
0.695,0.0898,0.18,16125.0,
0.688,0.0871,0.188,17590.0,
0.687,0.0864,0.198,19056.0,
0.676,0.0843,0.206,20522.0,
0.669,0.0844,0.21,21988.0,
0.662,0.0834,0.218,23454.0,
0.659,0.083,0.22,24920.0,
0.653,0.0821,0.224,26386.0,
0.647,0.081,0.231,27851.0,
0.643,0.0828,0.23,29317.0,
0.633,0.08,0.237,30783.0,
0.627,0.0803,0.234,32249.0,
0.628,0.0808,0.238,33715.0,
0.629,0.079,0.24,35181.0,
0.62,0.0792,0.242,36647.0,
0.615,0.0787,0.241,38112.0,
0.627,0.0777,0.245,39578.0,
0.624,0.0782,0.249,41044.0,
0.619,0.0772,0.25,42510.0,
0.613,0.0772,0.249,43976.0,
0.615,0.0777,0.253,45442.0,
0.61,0.0764,0.251,46908.0,
0.613,0.078,0.254,48374.0,
0.609,0.0764,0.253,49839.0,
0.61,0.0769,0.254,51305.0,
0.609,0.0769,0.255,52771.0,
0.608,0.0765,0.257,54237.0,
