A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.08125
0.855,0.109,0.0345,1714.0,
0.823,0.104,0.0661,3429.0,
0.796,0.0996,0.0933,5143.0,
0.776,0.0969,0.118,6858.0,
0.748,0.0952,0.141,8572.0,
0.717,0.0918,0.161,10286.0,
0.711,0.0897,0.175,12001.0,
0.688,0.0869,0.189,13715.0,
0.668,0.0851,0.202,15429.0,
0.657,0.0828,0.213,17144.0,
0.65,0.0826,0.222,18858.0,
0.639,0.0802,0.229,20573.0,
0.632,0.0803,0.239,22287.0,
0.624,0.0794,0.242,24001.0,
0.617,0.0793,0.248,25716.0,
0.612,0.0768,0.248,27430.0,
0.605,0.0762,0.254,29144.0,
0.599,0.0755,0.26,30859.0,
0.597,0.0765,0.262,32573.0,
0.591,0.0754,0.266,34288.0,
0.587,0.0747,0.266,36002.0,
0.589,0.0732,0.267,37716.0,
0.581,0.0727,0.269,39431.0,
0.588,0.0728,0.27,41145.0,
0.576,0.0737,0.271,42859.0,
0.574,0.0733,0.273,44574.0,
0.578,0.0724,0.275,46288.0,
0.579,0.0725,0.275,48003.0,
0.584,0.0727,0.274,49717.0,
