A,P,time,cat
1.007,0.0,0.0,0.019
0.903,0.0926,4.054,
0.82,0.176,8.108,
0.746,0.255,12.16,
0.687,0.319,16.22,
0.615,0.384,20.27,
0.567,0.44,24.32,
0.51,0.49,28.38,
0.468,0.535,32.43,
0.424,0.565,36.49,
0.39,0.619,40.54,
0.356,0.648,44.59,
0.327,0.669,48.65,
0.299,0.704,52.7,
0.273,0.719,56.76,
0.252,0.753,60.81,
0.233,0.766,64.86,
0.212,0.784,68.92,
0.199,0.807,72.97,
0.183,0.827,77.03,
0.17,0.83,81.08,
0.158,0.838,85.14,
0.147,0.844,89.19,
0.136,0.866,93.24,
0.126,0.878,97.3,
0.119,0.874,101.0,
0.111,0.89,105.0,
0.105,0.893,109.0,
0.0983,0.895,114.0,
0.0926,0.906,118.0,
0.089,0.912,122.0,
0.0843,0.916,126.0,
0.0804,0.917,130.0,
0.0763,0.932,134.0,
0.0729,0.925,138.0,
0.0698,0.931,142.0,
0.0667,0.928,146.0,
0.0643,0.934,150.0,
