A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.903,0.1,2.944,
0.807,0.189,5.889,
0.732,0.271,8.833,
0.665,0.341,11.78,
0.585,0.407,14.72,
0.534,0.461,17.67,
0.487,0.515,20.61,
0.436,0.561,23.56,
0.394,0.604,26.5,
0.36,0.636,29.44,
0.327,0.671,32.39,
0.297,0.703,35.33,
0.27,0.729,38.28,
0.247,0.751,41.22,
0.227,0.775,44.17,
0.208,0.79,47.11,
0.189,0.811,50.06,
0.173,0.828,53.0,
0.161,0.839,55.94,
0.148,0.843,58.89,
0.137,0.862,61.83,
0.127,0.885,64.78,
0.119,0.882,67.72,
0.112,0.883,70.67,
0.102,0.904,73.61,
0.0966,0.889,76.56,
0.0922,0.914,79.5,
0.0862,0.916,82.44,
0.0807,0.919,85.39,
0.077,0.938,88.33,
0.0732,0.923,91.28,
0.0697,0.934,94.22,
0.0668,0.93,97.17,
0.0644,0.937,100.0,
0.0614,0.937,103.0,
0.0601,0.936,106.0,
