P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.16,0.787,0.0601,5.889,
0.295,0.656,0.0502,11.78,
0.395,0.561,0.0434,17.67,
0.474,0.485,0.0373,23.56,
0.543,0.421,0.0324,29.44,
0.595,0.373,0.0284,35.33,
0.648,0.331,0.0252,41.22,
0.685,0.292,0.0224,47.11,
0.705,0.259,0.02,53.0,
0.739,0.236,0.0182,58.89,
0.763,0.213,0.0165,64.78,
0.78,0.194,0.0149,70.67,
0.804,0.177,0.0135,76.56,
0.816,0.161,0.0123,82.44,
0.835,0.145,0.0112,88.33,
0.846,0.134,0.0102,94.22,
0.864,0.122,0.00932,100.0,
0.872,0.111,0.00867,106.0,
0.87,0.104,0.00784,112.0,
0.891,0.0938,0.00725,118.0,
0.894,0.0875,0.00675,124.0,
0.906,0.0803,0.00608,130.0,
0.905,0.0744,0.00564,135.0,
0.917,0.0687,0.00525,141.0,
0.919,0.0638,0.00491,147.0,
0.926,0.0596,0.00454,153.0,
0.929,0.0545,0.00423,159.0,
0.942,0.0518,0.00391,165.0,
0.93,0.0474,0.00365,171.0,
0.946,0.0444,0.00343,177.0,
0.95,0.0416,0.00318,183.0,
0.952,0.0384,0.00298,188.0,
0.948,0.0362,0.00279,194.0,
0.964,0.0343,0.00262,200.0,
0.963,0.0323,0.00247,206.0,
0.963,0.0305,0.00238,212.0,
