A,P,time,cat
1.003,0.0,0.0,0.005
0.89,0.119,753.0,
0.782,0.222,1507.0,
0.687,0.312,2260.0,
0.608,0.389,3013.0,
0.538,0.458,3766.0,
0.474,0.523,4520.0,
0.42,0.584,5273.0,
0.375,0.63,6026.0,
0.33,0.667,6779.0,
0.293,0.714,7533.0,
0.257,0.736,8286.0,
0.227,0.776,9039.0,
0.205,0.806,9793.0,
0.182,0.812,10546.0,
0.163,0.832,11299.0,
0.143,0.852,12052.0,
0.128,0.872,12806.0,
0.115,0.891,13559.0,
0.102,0.901,14312.0,
0.092,0.91,15065.0,
0.0823,0.92,15819.0,
0.0751,0.933,16572.0,
0.068,0.928,17325.0,
0.061,0.935,18079.0,
0.0558,0.952,18832.0,
0.0509,0.952,19585.0,
0.0465,0.952,20338.0,
0.0421,0.958,21092.0,
0.0385,0.963,21845.0,
0.0356,0.966,22598.0,
0.0328,0.956,23351.0,
0.0307,0.975,24105.0,
0.0284,0.962,24858.0,
