A,P,time,cat
0.996,0.0,0.0,0.021
0.93,0.0536,9735.0,
0.871,0.107,19470.0,
0.814,0.158,29204.0,
0.769,0.212,38939.0,
0.725,0.262,48674.0,
0.665,0.315,58409.0,
0.617,0.361,68144.0,
0.567,0.416,77878.0,
0.52,0.47,87613.0,
0.466,0.521,97348.0,
0.415,0.567,107083.0,
0.372,0.609,116818.0,
0.319,0.656,126552.0,
0.277,0.705,136287.0,
0.233,0.751,146022.0,
0.194,0.795,155757.0,
0.155,0.827,165492.0,
0.123,0.867,175227.0,
0.0943,0.889,184961.0,
0.0701,0.921,194696.0,
0.0521,0.946,204431.0,
0.0392,0.954,214166.0,
0.0311,0.963,223901.0,
0.0264,0.972,233635.0,
0.0234,0.974,243370.0,
0.0216,0.966,253105.0,
