A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0675
0.599,0.263,0.126,23.56,
0.363,0.304,0.308,47.11,
0.222,0.282,0.472,70.67,
0.137,0.249,0.584,94.22,
0.0861,0.207,0.673,118.0,
0.0547,0.169,0.74,141.0,
0.0358,0.138,0.788,165.0,
0.0236,0.109,0.837,188.0,
0.0159,0.0853,0.868,212.0,
0.0107,0.0665,0.891,236.0,
0.00759,0.052,0.905,259.0,
0.00528,0.0404,0.919,283.0,
0.00379,0.0316,0.923,306.0,
0.00279,0.0256,0.939,330.0,
0.00209,0.0209,0.941,353.0,
0.0016,0.0176,0.954,377.0,
0.00125,0.0151,0.955,400.0,
0.001,0.0133,0.964,424.0,
