P,A,time,cat
0.0,1.003,0.0,0.073
0.0505,0.942,0.0895,
0.096,0.904,0.179,
0.139,0.859,0.268,
0.176,0.829,0.358,
0.209,0.781,0.447,
0.24,0.76,0.537,
0.266,0.738,0.626,
0.289,0.702,0.716,
0.309,0.686,0.805,
0.327,0.671,0.895,
0.35,0.645,0.984,
0.362,0.628,1.074,
0.376,0.615,1.163,
0.396,0.6,1.252,
0.407,0.593,1.342,
0.411,0.58,1.431,
0.422,0.572,1.521,
0.427,0.568,1.61,
0.44,0.555,1.7,
0.45,0.557,1.789,
0.451,0.544,1.879,
0.46,0.543,1.968,
0.459,0.533,2.058,
0.471,0.529,2.147,
0.467,0.532,2.236,
0.476,0.524,2.326,
0.473,0.522,2.415,
0.482,0.518,2.505,
0.477,0.513,2.594,
0.478,0.515,2.684,
0.483,0.512,2.773,
0.484,0.515,2.863,
0.489,0.504,2.952,
0.487,0.511,3.042,
0.494,0.498,3.131,
0.49,0.508,3.221,
0.49,0.505,3.31,
