A,P,time,cat
1.002,0.0,0.0,0.011
0.945,0.0447,0.0936,
0.912,0.0904,0.187,
0.844,0.136,0.281,
0.803,0.182,0.374,
0.761,0.224,0.468,
0.73,0.269,0.562,
0.679,0.316,0.655,
0.633,0.353,0.749,
0.591,0.401,0.842,
0.545,0.444,0.936,
0.5,0.488,1.03,
0.461,0.53,1.123,
0.415,0.573,1.217,
0.377,0.616,1.31,
0.334,0.656,1.404,
0.301,0.691,1.498,
0.265,0.723,1.591,
0.225,0.77,1.685,
0.189,0.805,1.779,
0.157,0.825,1.872,
0.123,0.865,1.966,
0.0978,0.898,2.059,
0.0753,0.923,2.153,
0.0557,0.945,2.247,
0.042,0.954,2.34,
0.0314,0.971,2.434,
0.0245,0.971,2.527,
0.0208,0.974,2.621,
