P,A,time,cat
0.0,0.994,0.0,0.0425
0.0178,0.977,0.0324,
0.0342,0.965,0.0649,
0.0488,0.955,0.0973,
0.0623,0.931,0.13,
0.0737,0.925,0.162,
0.0835,0.92,0.195,
0.0932,0.902,0.227,
0.102,0.884,0.26,
0.108,0.888,0.292,
0.117,0.883,0.324,
0.122,0.866,0.357,
0.128,0.878,0.389,
0.134,0.864,0.422,
0.137,0.868,0.454,
0.14,0.854,0.487,
0.145,0.848,0.519,
0.147,0.859,0.551,
0.15,0.841,0.584,
0.152,0.831,0.616,
0.154,0.839,0.649,
0.158,0.84,0.681,
0.159,0.836,0.714,
0.162,0.838,0.746,
0.163,0.844,0.779,
0.161,0.829,0.811,
0.165,0.821,0.843,
0.166,0.835,0.876,
0.168,0.841,0.908,
0.168,0.826,0.941,
0.169,0.833,0.973,
0.168,0.839,1.006,
0.169,0.829,1.038,
0.169,0.831,1.071,
0.172,0.833,1.103,
