P,A,time,cat
0.0,0.989,0.0,0.034
0.0224,0.983,0.0506,
0.0419,0.959,0.101,
0.0585,0.951,0.152,
0.0742,0.932,0.202,
0.0865,0.909,0.253,
0.0974,0.895,0.303,
0.11,0.894,0.354,
0.116,0.88,0.405,
0.126,0.883,0.455,
0.131,0.873,0.506,
0.135,0.855,0.556,
0.14,0.86,0.607,
0.145,0.845,0.657,
0.148,0.857,0.708,
0.154,0.845,0.758,
0.157,0.846,0.809,
0.157,0.844,0.86,
0.159,0.832,0.91,
0.162,0.837,0.961,
0.164,0.834,1.011,
0.163,0.835,1.062,
0.167,0.845,1.112,
0.167,0.836,1.163,
0.168,0.828,1.214,
0.17,0.828,1.264,
0.17,0.828,1.315,
0.169,0.826,1.365,
0.173,0.826,1.416,
0.171,0.821,1.466,
0.172,0.824,1.517,
