P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.052500000000000005
0.0956,0.785,0.0772,1130.0,
0.189,0.704,0.069,2260.0,
0.282,0.617,0.0612,3390.0,
0.368,0.534,0.0535,4520.0,
0.451,0.462,0.0453,5650.0,
0.543,0.383,0.0383,6780.0,
0.612,0.32,0.0315,7910.0,
0.689,0.256,0.0254,9040.0,
0.743,0.2,0.0195,10169.0,
0.814,0.15,0.0149,11299.0,
0.852,0.109,0.0108,12429.0,
0.891,0.0779,0.00755,13559.0,
0.927,0.0528,0.00521,14689.0,
0.948,0.0364,0.00358,15819.0,
0.96,0.0255,0.00247,16949.0,
0.961,0.0182,0.00178,18079.0,
0.99,0.0133,0.00131,19209.0,
