P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.042
0.0481,0.839,0.0813,706.0,
0.0951,0.787,0.0779,1412.0,
0.142,0.754,0.0737,2119.0,
0.188,0.704,0.0701,2825.0,
0.237,0.661,0.0657,3531.0,
0.278,0.629,0.0614,4237.0,
0.323,0.575,0.0578,4944.0,
0.366,0.542,0.0536,5650.0,
0.411,0.508,0.0495,6356.0,
0.457,0.466,0.0461,7062.0,
0.495,0.429,0.0423,7768.0,
0.537,0.396,0.0391,8475.0,
0.574,0.358,0.0353,9181.0,
0.62,0.322,0.032,9887.0,
0.653,0.289,0.0286,10593.0,
0.7,0.261,0.0254,11300.0,
0.725,0.23,0.0227,12006.0,
0.747,0.203,0.02,12712.0,
0.783,0.176,0.0172,13418.0,
0.815,0.154,0.015,14124.0,
0.826,0.13,0.0127,14831.0,
0.859,0.111,0.0108,15537.0,
0.878,0.094,0.00927,16243.0,
0.903,0.0763,0.00761,16949.0,
0.913,0.0636,0.00632,17655.0,
0.925,0.0527,0.00517,18362.0,
0.939,0.0435,0.00426,19068.0,
0.957,0.0357,0.00349,19774.0,
0.947,0.0293,0.00292,20480.0,
0.965,0.0245,0.00241,21187.0,
0.958,0.0204,0.00203,21893.0,
0.969,0.0173,0.00171,22599.0,
