A,P,time,cat
0.994,0.0,0.0,0.02
0.962,0.0256,1.039,
0.933,0.0511,2.077,
0.912,0.0767,3.116,
0.88,0.104,4.154,
0.851,0.129,5.193,
0.833,0.157,6.231,
0.799,0.183,7.27,
0.776,0.215,8.308,
0.744,0.242,9.347,
0.717,0.277,10.39,
0.687,0.305,11.42,
0.647,0.338,12.46,
0.611,0.372,13.5,
0.587,0.406,14.54,
0.548,0.446,15.58,
0.507,0.474,16.62,
0.471,0.517,17.66,
0.425,0.556,18.69,
0.391,0.596,19.73,
0.342,0.636,20.77,
0.302,0.685,21.81,
0.255,0.731,22.85,
0.205,0.781,23.89,
0.162,0.824,24.92,
0.118,0.883,25.96,
0.0787,0.926,27.0,
0.0487,0.945,28.04,
0.0294,0.961,29.08,
0.0187,0.974,30.12,
0.0133,0.99,31.16,
0.0108,0.997,32.19,
0.00963,0.985,33.23,
0.00905,1.002,34.27,
0.00881,0.982,35.31,
