A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.12,0.777,0.051,0.75,
0.114,0.727,0.102,1.501,
0.107,0.676,0.153,2.251,
0.1,0.632,0.206,3.002,
0.0926,0.584,0.256,3.752,
0.0859,0.55,0.304,4.502,
0.0796,0.509,0.355,5.253,
0.0732,0.465,0.405,6.003,
0.0653,0.422,0.455,6.754,
0.0592,0.378,0.503,7.504,
0.0524,0.336,0.553,8.254,
0.0459,0.297,0.603,9.005,
0.0398,0.258,0.651,9.755,
0.0339,0.218,0.689,10.51,
0.0279,0.179,0.735,11.26,
0.0225,0.142,0.777,12.01,
0.0173,0.11,0.822,12.76,
0.0125,0.0798,0.859,13.51,
0.00858,0.0555,0.895,14.26,
0.00575,0.0363,0.921,15.01,
0.00365,0.0233,0.95,15.76,
0.00239,0.0151,0.97,16.51,
0.00163,0.0104,0.971,17.26,
0.00117,0.00742,0.967,18.01,
0.0,0.00588,0.988,18.76,
