A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.052
0.122,0.783,0.0507,0.927,
0.115,0.744,0.101,1.854,
0.108,0.69,0.149,2.78,
0.1,0.644,0.204,3.707,
0.0954,0.604,0.252,4.634,
0.0891,0.552,0.304,5.561,
0.0809,0.522,0.354,6.488,
0.075,0.479,0.399,7.414,
0.0676,0.441,0.453,8.341,
0.0616,0.391,0.498,9.268,
0.0554,0.349,0.545,10.19,
0.0477,0.31,0.592,11.12,
0.0423,0.269,0.644,12.05,
0.0358,0.23,0.688,12.98,
0.0304,0.193,0.733,13.9,
0.0244,0.156,0.778,14.83,
0.0191,0.122,0.825,15.76,
0.0142,0.0915,0.855,16.68,
0.01,0.064,0.898,17.61,
0.00667,0.0421,0.923,18.54,
0.00421,0.0269,0.94,19.46,
0.00267,0.0169,0.96,20.39,
0.00172,0.0111,0.97,21.32,
0.0012,0.00752,0.973,22.24,
0.0,0.00582,0.988,23.17,
