A,P,time,cat
1.013,0.0,0.0,0.10799999999999998
0.869,0.0888,56.48,
0.777,0.186,113.0,
0.685,0.272,169.0,
0.61,0.351,226.0,
0.542,0.422,282.0,
0.487,0.475,339.0,
0.427,0.531,395.0,
0.383,0.572,452.0,
0.348,0.608,508.0,
0.311,0.639,565.0,
0.285,0.672,621.0,
0.257,0.694,678.0,
0.238,0.716,734.0,
0.218,0.725,791.0,
0.203,0.733,847.0,
0.189,0.738,904.0,
0.176,0.752,960.0,
0.168,0.759,1017.0,
0.158,0.765,1073.0,
0.152,0.779,1130.0,
0.144,0.783,1186.0,
0.139,0.779,1243.0,
0.131,0.783,1299.0,
0.127,0.796,1356.0,
0.124,0.798,1412.0,
