A,P,time,cat
0.995,0.0,0.0,0.072
0.916,0.0542,52.03,
0.849,0.115,104.0,
0.801,0.176,156.0,
0.736,0.232,208.0,
0.691,0.282,260.0,
0.638,0.327,312.0,
0.598,0.375,364.0,
0.557,0.412,416.0,
0.517,0.453,468.0,
0.477,0.478,520.0,
0.45,0.511,572.0,
0.421,0.544,624.0,
0.399,0.564,676.0,
0.379,0.591,728.0,
0.356,0.613,780.0,
0.341,0.63,832.0,
0.32,0.641,884.0,
0.305,0.662,936.0,
0.286,0.665,988.0,
0.275,0.677,1041.0,
0.266,0.697,1093.0,
0.253,0.703,1145.0,
0.242,0.715,1197.0,
0.236,0.714,1249.0,
0.231,0.718,1301.0,
0.222,0.719,1353.0,
0.216,0.737,1405.0,
0.209,0.741,1457.0,
0.202,0.743,1509.0,
0.198,0.745,1561.0,
0.197,0.746,1613.0,
0.187,0.75,1665.0,
0.184,0.767,1717.0,
0.181,0.768,1769.0,
0.179,0.769,1821.0,
0.177,0.761,1873.0,
0.175,0.77,1925.0,
0.171,0.762,1977.0,
