A,P,time,cat
1.006,0.0,0.0,0.004
0.93,0.0671,3616.0,
0.858,0.131,7232.0,
0.796,0.195,10847.0,
0.737,0.26,14463.0,
0.67,0.318,18079.0,
0.613,0.381,21695.0,
0.56,0.438,25310.0,
0.503,0.492,28926.0,
0.453,0.544,32542.0,
0.401,0.603,36158.0,
0.35,0.647,39773.0,
0.302,0.691,43389.0,
0.264,0.731,47005.0,
0.226,0.767,50621.0,
0.19,0.807,54236.0,
0.16,0.842,57852.0,
0.135,0.867,61468.0,
0.111,0.881,65084.0,
0.0902,0.907,68699.0,
0.0749,0.923,72315.0,
0.061,0.931,75931.0,
0.0509,0.946,79547.0,
0.0425,0.951,83162.0,
0.0355,0.966,86778.0,
0.0306,0.96,90394.0,
