A,P,time,cat
1.0,0.0,0.0,0.006
0.941,0.0565,2041.0,
0.881,0.111,4082.0,
0.829,0.165,6123.0,
0.779,0.221,8165.0,
0.723,0.276,10206.0,
0.674,0.324,12247.0,
0.614,0.375,14288.0,
0.567,0.42,16329.0,
0.522,0.473,18370.0,
0.479,0.515,20412.0,
0.428,0.572,22453.0,
0.391,0.606,24494.0,
0.35,0.65,26535.0,
0.309,0.683,28576.0,
0.276,0.719,30617.0,
0.238,0.755,32659.0,
0.214,0.78,34700.0,
0.183,0.814,36741.0,
0.156,0.841,38782.0,
0.136,0.864,40823.0,
0.115,0.888,42864.0,
0.0973,0.904,44906.0,
0.0829,0.911,46947.0,
0.0694,0.916,48988.0,
0.0589,0.934,51029.0,
0.0508,0.95,53070.0,
0.043,0.961,55111.0,
0.0373,0.956,57153.0,
0.0326,0.96,59194.0,
0.029,0.965,61235.0,
0.0257,0.975,63276.0,
