P,A,time,cat
0.0,1.008,0.0,0.047
0.0618,0.89,1.993,
0.124,0.831,3.986,
0.18,0.773,5.98,
0.239,0.719,7.973,
0.296,0.663,9.966,
0.344,0.61,11.96,
0.4,0.556,13.95,
0.446,0.506,15.95,
0.491,0.461,17.94,
0.535,0.417,19.93,
0.59,0.378,21.93,
0.629,0.337,23.92,
0.662,0.302,25.91,
0.691,0.267,27.91,
0.721,0.237,29.9,
0.739,0.207,31.89,
0.78,0.182,33.88,
0.788,0.16,35.88,
0.819,0.137,37.87,
0.833,0.119,39.86,
0.856,0.103,41.86,
0.875,0.0899,43.85,
0.887,0.0776,45.84,
0.891,0.0667,47.84,
0.906,0.0572,49.83,
0.911,0.0494,51.82,
0.92,0.0424,53.82,
0.917,0.0371,55.81,
0.931,0.0326,57.8,
0.933,0.0282,59.8,
0.945,0.0251,61.79,
