P,A,time,cat
0.0,0.996,0.0,0.07050000000000001
0.0603,0.868,1.324,
0.12,0.817,2.648,
0.18,0.752,3.972,
0.235,0.694,5.296,
0.288,0.643,6.62,
0.343,0.587,7.944,
0.395,0.541,9.268,
0.447,0.49,10.59,
0.487,0.449,11.92,
0.527,0.406,13.24,
0.572,0.367,14.56,
0.605,0.327,15.89,
0.645,0.294,17.21,
0.676,0.261,18.54,
0.715,0.229,19.86,
0.732,0.203,21.18,
0.757,0.178,22.51,
0.792,0.155,23.83,
0.816,0.136,25.16,
0.825,0.12,26.48,
0.833,0.102,27.8,
0.846,0.0897,29.13,
0.857,0.0769,30.45,
0.871,0.0664,31.78,
0.883,0.0578,33.1,
0.882,0.0501,34.42,
0.885,0.0438,35.75,
0.897,0.0385,37.07,
0.911,0.0334,38.4,
0.9,0.0294,39.72,
