P,A,time,cat
0.0,1.007,0.0,0.078
0.0794,0.86,7.76,
0.156,0.781,15.52,
0.229,0.712,23.28,
0.304,0.645,31.04,
0.371,0.578,38.8,
0.445,0.508,46.56,
0.5,0.448,54.32,
0.568,0.388,62.08,
0.627,0.332,69.84,
0.671,0.286,77.6,
0.726,0.243,85.36,
0.759,0.203,93.12,
0.807,0.168,101.0,
0.837,0.139,109.0,
0.868,0.114,116.0,
0.886,0.0929,124.0,
0.906,0.0768,132.0,
0.916,0.0633,140.0,
0.927,0.0528,147.0,
0.94,0.0441,155.0,
0.953,0.0381,163.0,
0.955,0.0329,171.0,
0.968,0.0288,178.0,
0.976,0.0257,186.0,
0.979,0.0233,194.0,
