P,A,time,cat
0.0,1.009,0.0,0.0975
0.0496,0.878,3.917,
0.0982,0.819,7.833,
0.148,0.784,11.75,
0.195,0.729,15.67,
0.243,0.691,19.58,
0.286,0.639,23.5,
0.333,0.604,27.42,
0.377,0.568,31.33,
0.421,0.52,35.25,
0.465,0.475,39.17,
0.495,0.443,43.08,
0.535,0.406,47.0,
0.565,0.369,50.92,
0.615,0.339,54.83,
0.641,0.309,58.75,
0.669,0.278,62.67,
0.707,0.25,66.58,
0.734,0.223,70.5,
0.753,0.198,74.42,
0.789,0.179,78.33,
0.81,0.158,82.25,
0.832,0.142,86.17,
0.842,0.126,90.08,
0.852,0.112,94.0,
0.877,0.0994,97.92,
0.898,0.0872,102.0,
0.906,0.0768,106.0,
0.915,0.0685,110.0,
0.933,0.0614,114.0,
0.94,0.0545,118.0,
0.933,0.0489,121.0,
0.95,0.0441,125.0,
0.947,0.0397,129.0,
0.965,0.0365,133.0,
0.954,0.0335,137.0,
0.964,0.0311,141.0,
