A,P,time,cat
1.006,0.0,0.0,0.09
0.898,0.0367,0.0708,
0.837,0.0806,0.142,
0.8,0.125,0.213,
0.766,0.166,0.283,
0.728,0.21,0.354,
0.685,0.253,0.425,
0.635,0.293,0.496,
0.595,0.335,0.567,
0.561,0.372,0.638,
0.526,0.412,0.708,
0.493,0.448,0.779,
0.454,0.487,0.85,
0.418,0.53,0.921,
0.385,0.554,0.992,
0.355,0.593,1.063,
0.326,0.627,1.133,
0.293,0.652,1.204,
0.262,0.684,1.275,
0.243,0.712,1.346,
0.214,0.735,1.417,
0.193,0.756,1.488,
0.174,0.789,1.558,
0.153,0.809,1.629,
0.135,0.834,1.7,
0.12,0.852,1.771,
0.106,0.856,1.842,
0.093,0.865,1.913,
0.0825,0.895,1.983,
0.0712,0.893,2.054,
0.0643,0.909,2.125,
0.0556,0.919,2.196,
0.0503,0.931,2.267,
0.0448,0.934,2.338,
0.0402,0.939,2.408,
0.036,0.929,2.479,
0.0328,0.948,2.55,
0.0302,0.961,2.621,
