A,P,time,cat
0.998,0.0,0.0,0.072
0.881,0.0544,0.12,
0.835,0.112,0.239,
0.77,0.173,0.359,
0.711,0.229,0.478,
0.661,0.287,0.598,
0.612,0.34,0.717,
0.555,0.395,0.837,
0.51,0.443,0.956,
0.457,0.498,1.076,
0.411,0.543,1.195,
0.369,0.591,1.315,
0.327,0.627,1.434,
0.284,0.678,1.554,
0.248,0.715,1.673,
0.213,0.748,1.793,
0.183,0.785,1.913,
0.156,0.807,2.032,
0.135,0.847,2.152,
0.111,0.861,2.271,
0.0955,0.875,2.391,
0.0794,0.884,2.51,
0.0676,0.912,2.63,
0.0561,0.922,2.749,
0.0477,0.932,2.869,
0.0416,0.951,2.988,
0.0357,0.951,3.108,
0.0314,0.956,3.227,
0.028,0.959,3.347,
0.0256,0.962,3.466,
0.0235,0.971,3.586,
