P,A,time,cat
0.0,0.996,0.0,0.007
0.0342,0.959,1130.0,
0.0667,0.928,2260.0,
0.0996,0.906,3390.0,
0.131,0.862,4520.0,
0.159,0.834,5650.0,
0.187,0.808,6780.0,
0.214,0.778,7909.0,
0.234,0.761,9039.0,
0.259,0.743,10169.0,
0.274,0.714,11299.0,
0.292,0.708,12429.0,
0.309,0.685,13559.0,
0.322,0.676,14689.0,
0.329,0.665,15819.0,
0.339,0.649,16949.0,
0.351,0.643,18079.0,
0.349,0.641,19209.0,
0.359,0.632,20339.0,
0.365,0.629,21469.0,
0.365,0.627,22598.0,
0.372,0.626,23728.0,
0.376,0.621,24858.0,
0.376,0.608,25988.0,
0.381,0.612,27118.0,
0.38,0.614,28248.0,
0.382,0.614,29378.0,
