A,P,time,cat
0.998,0.0,0.0,0.03125
0.942,0.0564,141.0,
0.887,0.107,282.0,
0.84,0.15,424.0,
0.805,0.192,565.0,
0.768,0.23,706.0,
0.73,0.261,847.0,
0.708,0.289,989.0,
0.687,0.315,1130.0,
0.656,0.339,1271.0,
0.636,0.355,1412.0,
0.622,0.38,1554.0,
0.613,0.394,1695.0,
0.594,0.405,1836.0,
0.577,0.416,1977.0,
0.566,0.43,2118.0,
0.556,0.433,2260.0,
0.543,0.452,2401.0,
0.542,0.454,2542.0,
0.533,0.467,2683.0,
0.526,0.47,2825.0,
0.524,0.471,2966.0,
0.523,0.484,3107.0,
0.511,0.488,3248.0,
0.509,0.492,3390.0,
0.506,0.498,3531.0,
0.505,0.493,3672.0,
0.498,0.492,3813.0,
0.5,0.498,3955.0,
0.496,0.504,4096.0,
0.499,0.5,4237.0,
