A,P,time,cat
1.011,0.0,0.0,0.025
0.948,0.054,168.0,
0.884,0.102,336.0,
0.854,0.144,504.0,
0.809,0.184,672.0,
0.778,0.222,840.0,
0.743,0.254,1008.0,
0.709,0.281,1176.0,
0.688,0.305,1344.0,
0.68,0.328,1512.0,
0.651,0.346,1680.0,
0.635,0.367,1848.0,
0.613,0.384,2016.0,
0.598,0.394,2184.0,
0.588,0.409,2352.0,
0.58,0.418,2520.0,
0.567,0.431,2688.0,
0.554,0.441,2856.0,
0.546,0.45,3024.0,
0.546,0.455,3191.0,
0.539,0.464,3359.0,
0.531,0.472,3527.0,
0.516,0.47,3695.0,
0.518,0.478,3863.0,
0.516,0.48,4031.0,
0.514,0.483,4199.0,
0.502,0.487,4367.0,
0.51,0.488,4535.0,
0.511,0.493,4703.0,
0.501,0.498,4871.0,
0.503,0.501,5039.0,
0.498,0.498,5207.0,
0.492,0.5,5375.0,
0.498,0.492,5543.0,
0.49,0.502,5711.0,
0.49,0.507,5879.0,
0.497,0.505,6047.0,
0.5,0.505,6215.0,
