A,P,time,cat
1.0,0.0,0.0,0.0775
0.885,0.0463,12.47,
0.832,0.0934,24.94,
0.786,0.138,37.41,
0.753,0.184,49.88,
0.696,0.23,62.35,
0.66,0.28,74.82,
0.614,0.319,87.29,
0.57,0.368,99.76,
0.529,0.403,112.0,
0.489,0.446,125.0,
0.453,0.49,137.0,
0.409,0.53,150.0,
0.375,0.568,162.0,
0.328,0.613,175.0,
0.294,0.648,187.0,
0.263,0.689,200.0,
0.232,0.729,212.0,
0.2,0.75,224.0,
0.173,0.788,237.0,
0.148,0.81,249.0,
0.125,0.832,262.0,
0.105,0.85,274.0,
0.0878,0.881,287.0,
0.0744,0.906,299.0,
0.0618,0.906,312.0,
0.051,0.937,324.0,
0.0434,0.943,337.0,
0.0374,0.935,349.0,
0.0319,0.945,362.0,
0.0283,0.953,374.0,
0.0252,0.956,387.0,
0.0228,0.957,399.0,
0.0208,0.966,412.0,
0.0194,0.982,424.0,
