P,A,time,cat
0.0,0.999,0.0,0.05
0.046,0.919,273.0,
0.0923,0.879,546.0,
0.139,0.837,818.0,
0.187,0.776,1091.0,
0.237,0.734,1364.0,
0.284,0.676,1637.0,
0.333,0.633,1909.0,
0.385,0.588,2182.0,
0.436,0.538,2455.0,
0.486,0.491,2728.0,
0.542,0.439,3000.0,
0.581,0.39,3273.0,
0.635,0.345,3546.0,
0.681,0.303,3819.0,
0.716,0.262,4091.0,
0.756,0.222,4364.0,
0.802,0.189,4637.0,
0.831,0.159,4910.0,
0.854,0.133,5182.0,
0.883,0.111,5455.0,
0.898,0.0919,5728.0,
0.912,0.0763,6001.0,
0.937,0.0625,6273.0,
0.934,0.0518,6546.0,
0.96,0.0433,6819.0,
0.949,0.0368,7092.0,
0.944,0.0314,7364.0,
0.97,0.0272,7637.0,
0.968,0.0238,7910.0,
