A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.933,0.0421,5.6,
0.906,0.0852,11.2,
0.858,0.128,16.8,
0.826,0.171,22.4,
0.775,0.211,28.0,
0.733,0.252,33.6,
0.69,0.298,39.2,
0.643,0.335,44.8,
0.603,0.38,50.4,
0.564,0.426,56.0,
0.527,0.465,61.6,
0.478,0.503,67.2,
0.438,0.553,72.8,
0.4,0.591,78.4,
0.362,0.617,84.0,
0.321,0.664,89.6,
0.284,0.699,95.2,
0.244,0.734,101.0,
0.21,0.774,106.0,
0.173,0.809,112.0,
0.14,0.836,118.0,
0.111,0.878,123.0,
0.0804,0.898,129.0,
0.058,0.925,134.0,
0.0402,0.957,140.0,
0.0264,0.963,146.0,
0.0179,0.978,151.0,
0.0132,0.969,157.0,
0.0107,0.975,162.0,
0.00943,0.984,168.0,
