A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.067
0.133,0.0795,0.765,9.091,
0.123,0.166,0.696,18.18,
0.109,0.241,0.634,27.27,
0.0987,0.314,0.572,36.36,
0.0893,0.375,0.517,45.45,
0.0808,0.43,0.476,54.55,
0.0733,0.485,0.421,63.64,
0.0671,0.536,0.383,72.73,
0.0605,0.579,0.345,81.82,
0.054,0.617,0.311,90.91,
0.0499,0.651,0.285,100.0,
0.0448,0.681,0.259,109.0,
0.0409,0.71,0.237,118.0,
0.0375,0.731,0.216,127.0,
0.034,0.751,0.195,136.0,
0.0312,0.777,0.177,145.0,
0.0283,0.794,0.163,155.0,
0.0258,0.809,0.151,164.0,
0.0236,0.828,0.135,173.0,
0.0214,0.851,0.126,182.0,
0.02,0.849,0.114,191.0,
0.0183,0.861,0.107,200.0,
0.017,0.861,0.0982,209.0,
0.0157,0.88,0.0901,218.0,
0.0144,0.893,0.0831,227.0,
0.0136,0.895,0.0784,236.0,
0.0124,0.899,0.0739,245.0,
0.0117,0.906,0.0682,255.0,
0.0111,0.911,0.0644,264.0,
0.0104,0.914,0.0609,273.0,
0.00988,0.916,0.0573,282.0,
0.00943,0.931,0.0542,291.0,
0.00897,0.926,0.0519,300.0,
