A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0527,0.048,0.841,693.0,
0.0494,0.0965,0.804,1385.0,
0.0466,0.148,0.759,2078.0,
0.0439,0.194,0.695,2770.0,
0.0415,0.242,0.665,3463.0,
0.038,0.291,0.621,4155.0,
0.0352,0.342,0.587,4848.0,
0.0333,0.381,0.534,5540.0,
0.0306,0.428,0.491,6233.0,
0.0277,0.474,0.455,6925.0,
0.0254,0.517,0.412,7618.0,
0.0229,0.57,0.374,8311.0,
0.0207,0.607,0.333,9003.0,
0.0184,0.642,0.301,9696.0,
0.0163,0.68,0.266,10388.0,
0.0142,0.718,0.231,11081.0,
0.0123,0.751,0.2,11773.0,
0.0106,0.782,0.172,12466.0,
0.00899,0.824,0.145,13158.0,
0.00746,0.846,0.121,13851.0,
0.00618,0.864,0.0996,14544.0,
0.00494,0.902,0.0808,15236.0,
0.004,0.912,0.0648,15929.0,
0.00315,0.921,0.0518,16621.0,
0.00249,0.932,0.0408,17314.0,
0.00194,0.96,0.0314,18006.0,
0.00148,0.954,0.0243,18699.0,
0.00115,0.981,0.0185,19391.0,
0.0,0.969,0.0142,20084.0,
0.0,0.993,0.0107,20776.0,
0.0,0.993,0.00813,21469.0,
