A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0509,0.0629,0.823,723.0,
0.0469,0.127,0.759,1446.0,
0.0435,0.191,0.716,2169.0,
0.0396,0.252,0.654,2893.0,
0.0363,0.312,0.584,3616.0,
0.0328,0.375,0.533,4339.0,
0.0295,0.432,0.479,5062.0,
0.0265,0.49,0.426,5785.0,
0.0232,0.546,0.375,6508.0,
0.0202,0.601,0.328,7232.0,
0.0171,0.659,0.281,7955.0,
0.0147,0.697,0.236,8678.0,
0.0122,0.746,0.198,9401.0,
0.00981,0.789,0.161,10124.0,
0.00792,0.834,0.129,10847.0,
0.00621,0.863,0.0999,11571.0,
0.0048,0.903,0.0776,12294.0,
0.00356,0.913,0.0578,13017.0,
0.00265,0.938,0.0428,13740.0,
0.00193,0.951,0.0312,14463.0,
0.0014,0.977,0.0228,15186.0,
0.00101,0.988,0.0163,15910.0,
0.0,0.971,0.0117,16633.0,
0.0,0.982,0.00823,17356.0,
0.0,0.987,0.00579,18079.0,
