A,P,time,cat
1.002,0.0,0.0,0.021
0.908,0.0826,32.58,
0.819,0.164,65.15,
0.735,0.245,97.73,
0.666,0.323,130.0,
0.589,0.391,163.0,
0.517,0.464,195.0,
0.459,0.531,228.0,
0.398,0.59,261.0,
0.341,0.649,293.0,
0.286,0.698,326.0,
0.246,0.753,358.0,
0.204,0.796,391.0,
0.166,0.833,424.0,
0.136,0.865,456.0,
0.108,0.889,489.0,
0.0867,0.917,521.0,
0.0691,0.927,554.0,
0.055,0.946,586.0,
0.0428,0.945,619.0,
0.0343,0.973,652.0,
0.0269,0.963,684.0,
0.0214,0.988,717.0,
0.0172,0.982,749.0,
0.0138,0.988,782.0,
0.0113,0.976,814.0,
0.00928,0.988,847.0,
