A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.0824,0.0711,0.815,948.0,
0.0761,0.141,0.754,1895.0,
0.0701,0.207,0.687,2843.0,
0.0638,0.275,0.633,3791.0,
0.0581,0.333,0.577,4738.0,
0.0529,0.397,0.521,5686.0,
0.0476,0.457,0.474,6634.0,
0.043,0.498,0.425,7581.0,
0.0385,0.559,0.378,8529.0,
0.0336,0.608,0.338,9477.0,
0.0302,0.651,0.296,10424.0,
0.0266,0.692,0.262,11372.0,
0.0229,0.742,0.229,12320.0,
0.0202,0.767,0.198,13267.0,
0.0176,0.796,0.169,14215.0,
0.0149,0.817,0.146,15163.0,
0.0126,0.853,0.126,16111.0,
0.0108,0.87,0.105,17058.0,
0.00913,0.899,0.0901,18006.0,
0.0076,0.916,0.0764,18954.0,
0.00648,0.931,0.0628,19901.0,
0.0053,0.941,0.053,20849.0,
0.00446,0.95,0.0444,21797.0,
0.00373,0.956,0.0361,22744.0,
0.00308,0.958,0.0306,23692.0,
0.00253,0.963,0.0254,24640.0,
0.00212,0.983,0.0209,25587.0,
0.00174,0.979,0.0174,26535.0,
0.00144,0.985,0.0144,27483.0,
0.00117,0.987,0.0117,28430.0,
0.0,0.991,0.00961,29378.0,
