A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.042
0.084,0.0557,0.833,916.0,
0.0789,0.109,0.78,1832.0,
0.0748,0.162,0.744,2748.0,
0.0699,0.213,0.691,3665.0,
0.0645,0.263,0.647,4581.0,
0.0607,0.313,0.605,5497.0,
0.0563,0.367,0.557,6413.0,
0.0523,0.405,0.521,7329.0,
0.0479,0.451,0.48,8245.0,
0.0448,0.489,0.436,9162.0,
0.0404,0.541,0.408,10078.0,
0.0373,0.572,0.372,10994.0,
0.0343,0.601,0.339,11910.0,
0.0308,0.641,0.307,12826.0,
0.0281,0.69,0.28,13742.0,
0.0255,0.719,0.245,14659.0,
0.0228,0.738,0.224,15575.0,
0.0203,0.755,0.202,16491.0,
0.0181,0.797,0.18,17407.0,
0.0161,0.814,0.16,18323.0,
0.0143,0.83,0.142,19239.0,
0.0126,0.858,0.124,20156.0,
0.0109,0.871,0.11,21072.0,
0.00971,0.891,0.0964,21988.0,
0.00854,0.897,0.0834,22904.0,
0.00739,0.913,0.0741,23820.0,
0.00651,0.921,0.0639,24736.0,
0.00562,0.934,0.0551,25653.0,
0.00482,0.94,0.0481,26569.0,
0.00423,0.945,0.0417,27485.0,
0.00363,0.961,0.0362,28401.0,
0.00316,0.975,0.0313,29317.0,
0.00268,0.968,0.0268,30233.0,
0.00234,0.97,0.0234,31150.0,
0.002,0.97,0.0199,32066.0,
0.00174,0.975,0.0172,32982.0,
0.00148,0.991,0.0145,33898.0,
