A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.23,0.107,0.657,0.357,
0.207,0.207,0.586,0.714,
0.184,0.292,0.521,1.071,
0.161,0.358,0.466,1.428,
0.145,0.428,0.416,1.785,
0.131,0.48,0.377,2.142,
0.119,0.527,0.341,2.499,
0.107,0.575,0.309,2.856,
0.0966,0.611,0.278,3.214,
0.0887,0.649,0.255,3.571,
0.0807,0.676,0.233,3.928,
0.0743,0.704,0.212,4.285,
0.0688,0.726,0.192,4.642,
0.0628,0.752,0.181,4.999,
0.0573,0.773,0.167,5.356,
0.054,0.771,0.155,5.713,
0.05,0.799,0.144,6.07,
0.0462,0.816,0.134,6.427,
0.0443,0.811,0.125,6.784,
0.041,0.83,0.118,7.141,
0.0386,0.836,0.111,7.498,
0.0362,0.845,0.105,7.855,
0.0344,0.845,0.1,8.212,
0.0329,0.85,0.0937,8.569,
0.0318,0.866,0.0893,8.926,
0.0304,0.877,0.0864,9.284,
0.0288,0.87,0.0829,9.641,
0.0283,0.877,0.08,9.998,
0.0268,0.881,0.0772,10.35,
0.0262,0.874,0.0744,10.71,
0.0254,0.895,0.0729,11.07,
0.0245,0.883,0.0717,11.43,
0.0241,0.896,0.0699,11.78,
0.0235,0.89,0.0674,12.14,
