A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0675
0.231,0.1,0.67,0.268,
0.206,0.193,0.588,0.535,
0.185,0.272,0.528,0.803,
0.167,0.346,0.48,1.07,
0.151,0.407,0.432,1.338,
0.138,0.459,0.395,1.605,
0.124,0.503,0.356,1.873,
0.113,0.549,0.324,2.14,
0.103,0.587,0.298,2.408,
0.0941,0.616,0.27,2.675,
0.0863,0.65,0.246,2.943,
0.0793,0.68,0.228,3.21,
0.0736,0.704,0.211,3.478,
0.0668,0.726,0.194,3.745,
0.0626,0.742,0.179,4.013,
0.0576,0.774,0.168,4.28,
0.0539,0.766,0.156,4.548,
0.0511,0.794,0.144,4.815,
0.0471,0.801,0.137,5.083,
0.0443,0.812,0.128,5.35,
0.0419,0.823,0.12,5.618,
0.0399,0.837,0.113,5.885,
0.0379,0.842,0.107,6.153,
0.0355,0.845,0.102,6.42,
0.0336,0.868,0.0975,6.688,
0.0321,0.858,0.093,6.955,
0.0314,0.859,0.0894,7.223,
0.0299,0.871,0.086,7.49,
0.0289,0.868,0.0821,7.758,
0.0279,0.86,0.0804,8.025,
0.0269,0.885,0.0779,8.293,
0.0265,0.87,0.0756,8.56,
0.0253,0.891,0.0728,8.828,
