A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.713,0.283,2955.0,
0.59,0.394,5910.0,
0.522,0.473,8866.0,
0.458,0.527,11821.0,
0.413,0.573,14776.0,
0.377,0.617,17731.0,
0.35,0.647,20686.0,
0.323,0.663,23642.0,
0.302,0.694,26597.0,
0.282,0.71,29552.0,
0.27,0.726,32507.0,
0.251,0.739,35462.0,
0.238,0.747,38418.0,
0.225,0.755,41373.0,
0.218,0.766,44328.0,
0.209,0.771,47283.0,
0.202,0.786,50238.0,
0.194,0.791,53193.0,
0.188,0.799,56149.0,
0.182,0.798,59104.0,
0.176,0.816,62059.0,
0.173,0.814,65014.0,
0.168,0.825,67969.0,
0.166,0.828,70925.0,
0.162,0.835,73880.0,
0.158,0.826,76835.0,
