P,A,time,cat
0.0,0.997,0.0,0.09125
0.0432,0.893,1.677,
0.0878,0.856,3.354,
0.133,0.808,5.032,
0.178,0.753,6.709,
0.221,0.714,8.386,
0.272,0.678,10.06,
0.317,0.625,11.74,
0.363,0.584,13.42,
0.416,0.53,15.09,
0.463,0.484,16.77,
0.515,0.438,18.45,
0.557,0.391,20.13,
0.609,0.346,21.8,
0.664,0.295,23.48,
0.711,0.253,25.16,
0.757,0.208,26.84,
0.807,0.167,28.51,
0.844,0.127,30.19,
0.869,0.0968,31.87,
0.903,0.0698,33.54,
0.941,0.0507,35.22,
0.945,0.0381,36.9,
0.95,0.0294,38.58,
0.964,0.0242,40.25,
0.975,0.0219,41.93,
