A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.591,0.42,1.962,
0.466,0.535,3.923,
0.413,0.589,5.885,
0.377,0.635,7.847,
0.348,0.656,9.808,
0.318,0.687,11.77,
0.293,0.7,13.73,
0.269,0.734,15.69,
0.247,0.76,17.66,
0.229,0.77,19.62,
0.213,0.784,21.58,
0.202,0.798,23.54,
0.183,0.816,25.5,
0.17,0.839,27.46,
0.157,0.843,29.43,
0.144,0.849,31.39,
0.137,0.862,33.35,
0.126,0.882,35.31,
0.116,0.876,37.27,
0.107,0.902,39.23,
0.101,0.907,41.2,
0.0927,0.904,43.16,
0.0852,0.918,45.12,
0.0802,0.927,47.08,
0.0738,0.906,49.04,
0.0691,0.924,51.0,
0.065,0.935,52.97,
0.06,0.94,54.93,
0.0563,0.949,56.89,
0.0519,0.952,58.85,
0.049,0.949,60.81,
0.046,0.958,62.77,
0.0424,0.957,64.74,
0.0395,0.957,66.7,
0.0376,0.957,68.66,
0.0352,0.971,70.62,
