P,A,time,cat
0.0,1.003,0.0,0.036250000000000004
0.0597,0.928,1.766,
0.111,0.893,3.531,
0.155,0.848,5.297,
0.194,0.804,7.063,
0.226,0.769,8.828,
0.255,0.747,10.59,
0.279,0.713,12.36,
0.3,0.689,14.13,
0.32,0.675,15.89,
0.335,0.663,17.66,
0.352,0.638,19.42,
0.366,0.641,21.19,
0.373,0.622,22.95,
0.386,0.618,24.72,
0.393,0.601,26.48,
0.402,0.6,28.25,
0.403,0.593,30.02,
0.413,0.58,31.78,
0.414,0.59,33.55,
0.42,0.571,35.31,
0.424,0.578,37.08,
0.425,0.57,38.84,
0.43,0.573,40.61,
0.436,0.563,42.38,
0.434,0.567,44.14,
0.436,0.562,45.91,
0.435,0.561,47.67,
0.441,0.56,49.44,
0.446,0.553,51.2,
0.438,0.553,52.97,
