P,A,time,cat
0.0,1.008,0.0,0.029
0.0645,0.927,2.377,
0.118,0.884,4.753,
0.165,0.836,7.13,
0.206,0.802,9.506,
0.236,0.765,11.88,
0.265,0.74,14.26,
0.293,0.702,16.64,
0.309,0.683,19.01,
0.333,0.658,21.39,
0.344,0.645,23.77,
0.356,0.636,26.14,
0.372,0.624,28.52,
0.385,0.607,30.9,
0.396,0.61,33.27,
0.402,0.598,35.65,
0.408,0.596,38.02,
0.412,0.585,40.4,
0.422,0.582,42.78,
0.418,0.582,45.15,
0.429,0.57,47.53,
0.43,0.566,49.91,
0.436,0.57,52.28,
0.433,0.574,54.66,
0.435,0.566,57.04,
0.439,0.558,59.41,
0.437,0.561,61.79,
