A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0487,0.138,0.807,884.0,
0.0417,0.26,0.688,1769.0,
0.0354,0.365,0.592,2653.0,
0.0305,0.458,0.512,3537.0,
0.0264,0.527,0.441,4422.0,
0.0225,0.595,0.376,5306.0,
0.0192,0.661,0.326,6190.0,
0.0171,0.697,0.28,7074.0,
0.0145,0.744,0.243,7959.0,
0.0126,0.771,0.209,8843.0,
0.0108,0.796,0.182,9727.0,
0.00936,0.835,0.156,10612.0,
0.00822,0.846,0.135,11496.0,
0.00708,0.875,0.118,12380.0,
0.00625,0.885,0.103,13265.0,
0.00543,0.901,0.09,14149.0,
0.00476,0.909,0.0798,15033.0,
0.00424,0.926,0.0702,15917.0,
0.00379,0.937,0.0622,16802.0,
0.00334,0.948,0.0555,17686.0,
0.00296,0.95,0.0498,18570.0,
0.00269,0.939,0.0453,19455.0,
0.00243,0.948,0.0404,20339.0,
