A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.048,0.147,0.803,1179.0,
0.041,0.277,0.679,2358.0,
0.0346,0.389,0.588,3537.0,
0.0297,0.476,0.496,4716.0,
0.0251,0.557,0.417,5895.0,
0.0213,0.623,0.361,7074.0,
0.0184,0.668,0.303,8253.0,
0.0155,0.724,0.259,9432.0,
0.0133,0.757,0.219,10611.0,
0.0115,0.786,0.191,11790.0,
0.00978,0.825,0.162,12969.0,
0.00847,0.861,0.141,14149.0,
0.00724,0.869,0.12,15328.0,
0.00624,0.895,0.104,16507.0,
0.00539,0.897,0.0907,17686.0,
0.00471,0.907,0.0784,18865.0,
0.00411,0.924,0.0688,20044.0,
0.00365,0.928,0.0603,21223.0,
0.0032,0.943,0.054,22402.0,
0.00288,0.951,0.0475,23581.0,
0.00258,0.96,0.043,24760.0,
0.00233,0.961,0.0388,25939.0,
0.00211,0.961,0.0352,27118.0,
