A,P,time,cat
0.983,0.0,0.0,0.10200000000000001
0.863,0.041,21.65,
0.827,0.085,43.29,
0.778,0.127,64.94,
0.725,0.17,86.58,
0.695,0.213,108.0,
0.644,0.256,130.0,
0.607,0.299,152.0,
0.565,0.341,173.0,
0.53,0.384,195.0,
0.485,0.423,216.0,
0.445,0.466,238.0,
0.404,0.507,260.0,
0.365,0.547,281.0,
0.327,0.575,303.0,
0.29,0.627,325.0,
0.251,0.664,346.0,
0.216,0.709,368.0,
0.186,0.732,390.0,
0.154,0.772,411.0,
0.126,0.798,433.0,
0.1,0.834,455.0,
0.079,0.86,476.0,
0.0614,0.888,498.0,
0.0463,0.92,519.0,
0.0349,0.93,541.0,
0.0263,0.93,563.0,
0.02,0.941,584.0,
0.0154,0.957,606.0,
0.0122,0.971,628.0,
0.0095,0.968,649.0,
0.00764,0.98,671.0,
