A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11249999999999999
0.0716,0.846,0.0248,0.427,
0.139,0.713,0.068,0.854,
0.19,0.609,0.119,1.281,
0.225,0.513,0.171,1.708,
0.25,0.44,0.223,2.135,
0.26,0.371,0.278,2.563,
0.267,0.319,0.325,2.99,
0.261,0.267,0.377,3.417,
0.25,0.23,0.43,3.844,
0.233,0.195,0.483,4.271,
0.216,0.168,0.524,4.698,
0.193,0.145,0.575,5.125,
0.174,0.123,0.615,5.552,
0.156,0.105,0.663,5.979,
0.135,0.0905,0.694,6.406,
0.119,0.0774,0.728,6.834,
0.104,0.0663,0.758,7.261,
0.0888,0.0571,0.783,7.688,
0.08,0.049,0.81,8.115,
0.0707,0.0416,0.823,8.542,
0.0644,0.0363,0.836,8.969,
0.0594,0.0308,0.84,9.396,
0.0561,0.0266,0.865,9.823,
0.0527,0.0229,0.863,10.25,
0.0514,0.0198,0.874,10.68,
0.0491,0.0174,0.879,11.1,
0.0484,0.0151,0.892,11.53,
0.0469,0.0132,0.887,11.96,
0.0459,0.0115,0.894,12.39,
0.0453,0.0101,0.897,12.81,
0.0447,0.00907,0.89,13.24,
