A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09
0.0785,0.857,0.0194,0.398,
0.151,0.727,0.0536,0.797,
0.213,0.623,0.092,1.195,
0.259,0.54,0.132,1.593,
0.289,0.466,0.175,1.992,
0.311,0.395,0.212,2.39,
0.322,0.341,0.255,2.788,
0.336,0.295,0.296,3.187,
0.335,0.254,0.335,3.585,
0.324,0.221,0.376,3.983,
0.309,0.191,0.412,4.382,
0.301,0.165,0.456,4.78,
0.286,0.144,0.498,5.178,
0.267,0.126,0.535,5.577,
0.247,0.109,0.566,5.975,
0.225,0.0961,0.613,6.373,
0.206,0.0832,0.638,6.772,
0.184,0.0732,0.673,7.17,
0.167,0.0636,0.7,7.568,
0.147,0.0552,0.739,7.967,
0.13,0.049,0.755,8.365,
0.115,0.043,0.786,8.763,
0.101,0.0376,0.799,9.162,
0.0897,0.033,0.813,9.56,
0.0809,0.029,0.839,9.958,
0.073,0.0253,0.853,10.36,
0.0658,0.0222,0.864,10.75,
0.0608,0.0195,0.87,11.15,
0.0574,0.0171,0.879,11.55,
0.0545,0.0149,0.882,11.95,
0.0517,0.0133,0.891,12.35,
0.0504,0.0117,0.894,12.75,
0.0488,0.0105,0.904,13.14,
0.0474,0.00954,0.897,13.54,
0.047,0.00851,0.908,13.94,
0.0464,0.00761,0.91,14.34,
