A,P,time,cat
1.005,0.0,0.0,0.0165
0.766,0.225,362.0,
0.619,0.366,723.0,
0.517,0.468,1085.0,
0.438,0.543,1446.0,
0.379,0.606,1808.0,
0.331,0.662,2169.0,
0.286,0.697,2531.0,
0.249,0.729,2892.0,
0.223,0.754,3254.0,
0.197,0.796,3616.0,
0.174,0.815,3977.0,
0.153,0.832,4339.0,
0.136,0.849,4700.0,
0.122,0.865,5062.0,
0.11,0.878,5423.0,
0.0974,0.878,5785.0,
0.0884,0.905,6147.0,
0.0796,0.904,6508.0,
0.0711,0.91,6870.0,
0.0651,0.918,7231.0,
0.0587,0.924,7593.0,
0.0543,0.93,7954.0,
0.0485,0.938,8316.0,
0.0444,0.933,8677.0,
0.0409,0.948,9039.0,
